time,OE20-601b-2 ||| supplyAirFlowRate,OE20-601b-2 ||| supplyDamperPosition,OE20-601b-2 ||| returnAirFlowRate,OE20-601b-2 ||| exhaustDamperPosition,OE20-601b-2 ||| valvePosition,OE20-601b-2 ||| shadePosition,OE20-601b-2 ||| supplyAirTemperature,OE20-601b-2 ||| supplyWaterTemperature,OE20-601b-2 ||| globalIrradiation,OE20-601b-2 ||| outdoorTemperature,OE20-601b-2 ||| numberOfPeople,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-601b-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603c-2,Supply damper ||| damperPosition,Exhaust damper ||| damperPosition,Space heater ||| supplyWaterTemperature,Space heater ||| waterFlowRate,Space heater ||| indoorTemperature,Valve ||| valvePosition,Temperature controller ||| actualValue,Temperature controller ||| setpointValue,CO2 controller ||| actualValue,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,Heating system| Supply water temperature schedule ||| outdoorTemperature
2022-01-05 19:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.6985094058,0.0,1.712156294,6,,,,0.0,0.0,"[62.6985094058, 21.54830211666185, 21.54830149360498, 21.548301137667917, 21.54830089307254, 21.54830071193874, 21.548300571627564, 21.548300459491745, 21.54830036779662, 21.548300291491604]",0.0,21.524265310444754,0.0,21.524265310444754,20,576.3183287725485,21.524265310444754,0.0,0.0,576.3183287725485,11.483318175102495,1.712156294
2022-01-05 19:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.679858780800004,0.0,1.685512544,6,,,,0.0,0.0,"[62.679858780800004, 21.5384480124447, 21.538447567123516, 21.53844731272248, 21.538447137901354, 21.538447008438503, 21.53844690815305, 21.538446828005544, 21.538446762467732, 21.538446707929793]",0.0,21.5137583089032,0.0,21.5137583089032,20,596.363159380277,21.5137583089032,0.0,0.0,596.363159380277,11.483660318725281,1.685512544
2022-01-05 19:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.6768066408,0.0,1.681152344,6,,,,0.45,0.45,"[62.6768066408, 21.528374675530802, 21.52837435724371, 21.52837417541413, 21.528374050463174, 21.528373957931407, 21.52837388625378, 21.52837382896947, 21.52837378212724, 21.52837374314701]",0.0,21.503135679007393,0.0,21.503135679007393,20,615.0357534683566,21.503135679007393,0.0,0.45,615.0357534683566,11.484010078238343,1.681152344
2022-01-05 19:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.6625019077,0.0,1.660717011,6,,,,0.45,0.45,"[62.6625019077, 21.51815632435403, 21.518156096862782, 21.518155966902633, 21.518155877595685, 21.518155811459895, 21.518155760229316, 21.518155719286156, 21.518155685806327, 21.518155657945755]",0.0,21.49255399098329,0.0,21.49255399098329,20,551.5151396847107,21.49255399098329,0.0,0.45,551.5151396847107,11.484364875573263,1.660717011
2022-01-05 20:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.6696001996,0.0,1.670857428,9,,,,0.45,0.45,"[62.6696001996, 21.507896200921667, 21.50789603832548, 21.50789594543828, 21.50789588160739, 21.50789583433776, 21.507895797721417, 21.507895768457864, 21.507895744528625, 21.507895724615672]",0.0,21.48218920612417,0.0,21.48218920612417,20,523.4099464663043,21.48218920612417,0.0,0.45,523.4099464663043,11.48472112519518,1.670857428
2022-01-05 20:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.7193176254,0.0,1.741882322,9,,,,0.45,0.45,"[62.7193176254, 21.497710104195914, 21.497709987982564, 21.497709921592733, 21.497709875970497, 21.49770984218519, 21.497709816014172, 21.49770979509846, 21.497709777995368, 21.497709763762863]",0.0,21.47218858515553,0.0,21.47218858515553,20,506.3431270902524,21.47218858515553,0.0,0.45,506.3431270902524,11.485074805775792,1.741882322
2022-01-05 20:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.8063983919,0.0,1.866283417,9,,,,0.45,0.45,"[62.8063983919, 21.487709218352464, 21.487709135290597, 21.487709087839395, 21.487709055231537, 21.487709031083963, 21.487709012378595, 21.48770899742938, 21.487708985205185, 21.487708975032703]",0.0,21.46265174979053,0.0,21.46265174979053,20,495.9793369767576,21.46265174979053,0.0,0.45,495.9793369767576,11.485422056373912,1.866283417
2022-01-05 20:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.8915632269,0.0,1.987947467,9,,,,0.0,0.0,"[62.8915632269, 21.477985764348293, 21.477985704980984, 21.477985671065902, 21.47798564775989, 21.47798563050075, 21.47798561713135, 21.477985606446605, 21.477985597709537, 21.477985590438895]",0.0,21.45362340816937,0.0,21.45362340816937,20,489.6859472624863,21.45362340816937,0.0,0.0,489.6859472624863,11.485759674601713,1.987947467
2022-01-05 20:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.9530379304,0.0,2.075768472,9,,,,0.0,0.0,"[62.9530379304, 21.468560078327688, 21.46856003589573, 21.4685600116554, 21.468559994997754, 21.468559982662022, 21.468559973106434, 21.468559965469662, 21.46855995922496, 21.468559954028372]",0.0,21.44494378724776,0.0,21.44494378724776,20,531.7191382747759,21.44494378724776,0.0,0.0,531.7191382747759,11.486086954149194,2.075768472
2022-01-05 20:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.9864879596,0.0,2.123554228,9,,,,0.0,0.0,"[62.9864879596, 21.45938972625247, 21.459389695924823, 21.459389678599383, 21.459389666693568, 21.459389657876777, 21.45938965104705, 21.459389645588775, 21.459389641125465, 21.45938963741127]",0.0,21.436413180732053,0.0,21.436413180732053,20,570.8748053571697,21.436413180732053,0.0,0.0,570.8748053571697,11.486405368281885,2.123554228
2022-01-05 21:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.9721097958,0.0,2.103013994,3,,,,0.0,0.0,"[62.9721097958, 21.45039891865384, 21.45039889697758, 21.45039888459446, 21.450398876084947, 21.450398869783267, 21.450398864901818, 21.45039886100059, 21.4503988578105, 21.450398855155836]",0.0,21.42787222629122,0.0,21.42787222629122,20,575.2346423380889,21.42787222629122,0.0,0.0,575.2346423380889,11.486717548479517,2.103013994
2022-01-05 21:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.9360455508,0.0,2.051493644,3,,,,0.0,0.0,"[62.9360455508, 21.44150479181366, 21.441504776320855, 21.441504767470196, 21.441504761388142, 21.4415047568841, 21.441504753395158, 21.441504750606807, 21.441504748326736, 21.44150474642935]",0.0,21.41922033549927,0.0,21.41922033549927,20,579.2960119664016,21.41922033549927,0.0,0.0,579.2960119664016,11.487026371883736,2.051493644
2022-01-05 21:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.8861625673,0.0,1.980232239,3,,,,0.0,0.0,"[62.8861625673, 21.43263398359911, 21.432633972525846, 21.43263396619996, 21.432633961852897, 21.432633958633694, 21.432633956140023, 21.43263395414709, 21.43263395251744, 21.43263395116131]",0.0,21.410407952682,0.0,21.410407952682,20,583.0793468318954,21.410407952682,0.0,0.0,583.0793468318954,11.487334385740226,1.980232239
2022-01-05 21:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.8280050273,0.0,1.897150039,3,,,,0.0,0.0,"[62.8280050273, 21.423730132542158, 21.423730124627696, 21.423730120106352, 21.423730116999355, 21.423730114698472, 21.423730112916154, 21.423730111491736, 21.42373011032696, 21.42373010935769]",0.0,21.40142131196044,0.0,21.40142131196044,20,586.6036807424751,21.40142131196044,0.0,0.0,586.6036807424751,11.48764354700824,1.897150039
2022-01-05 21:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.7660223023,0.0,1.808603289,3,,,,0.0,0.0,"[62.7660223023, 21.414755188317123, 21.414755182660375, 21.41475517942881, 21.414755177208125, 21.414755175563602, 21.414755174289716, 21.414755173271633, 21.414755172439126, 21.414755171746354]",0.0,21.392268242032152,0.0,21.392268242032152,20,589.8867444824969,21.392268242032152,0.0,0.0,589.8867444824969,11.487955176853795,1.808603289
2022-01-05 21:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.72425499,0.0,1.7489357,3,,,,0.0,0.0,"[62.72425499, 21.405688987078847, 21.40568898303577, 21.40568898072605, 21.405688979138848, 21.40568897796345, 21.405688977052957, 21.405688976325294, 21.405688975730275, 21.405688975235122]",0.0,21.382973394074362,0.0,21.382973394074362,20,592.9450550156415,21.382973394074362,0.0,0.0,592.9450550156415,11.48826997539193,1.7489357
2022-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.7082873327,0.0,1.726124761,8,,,,0.45,0.45,"[62.7082873327, 21.396528307404466, 21.39652830451473, 21.396528302863892, 21.39652830172946, 21.396528300889365, 21.3965283002386, 21.396528299718515, 21.396528299293234, 21.396528298939327]",0.0,21.373575996325236,0.0,21.373575996325236,20,622.5567458996707,21.373575996325236,0.0,0.45,622.5567458996707,11.488588054464401,1.726124761
2022-01-05 22:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.6941474923,0.0,1.705924989,0,,,,0.45,0.45,"[62.6941474923, 21.38730774585486, 21.387307743789464, 21.387307742609547, 21.38730774179873, 21.387307741198285, 21.387307740733156, 21.387307740361432, 21.387307740057473, 21.38730773980452]",0.0,21.36420539924584,0.0,21.36420539924584,20,535.1471151140845,21.36420539924584,0.0,0.45,535.1471151140845,11.488908212792296,1.705924989
2022-01-05 22:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.6521739019,0.0,1.645962717,0,,,,0.45,0.45,"[62.6521739019, 21.378095111071733, 21.37809510959552, 21.37809510875219, 21.378095108172673, 21.378095107743512, 21.378095107411067, 21.37809510714538, 21.378095106928132, 21.378095106747335]",0.0,21.35501262517355,0.0,21.35501262517355,20,482.0678009548783,21.35501262517355,0.0,0.45,482.0678009548783,11.489228095902144,1.645962717
2022-01-05 22:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.6075453746,0.0,1.582207678,0,,,,0.0,0.0,"[62.6075453746, 21.368970399176998, 21.3689703981219, 21.36897039751914, 21.368970397104935, 21.3689703967982, 21.36897039656059, 21.368970396370695, 21.36897039621542, 21.368970396086194]",0.0,21.34610820626549,0.0,21.34610820626549,20,449.8354992474983,21.34610820626549,0.0,0.0,449.8354992474983,11.489544926146001,1.582207678
2022-01-05 22:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.522556115,0.0,1.46079445,0,,,,0.0,0.0,"[62.522556115, 21.359961905788403, 21.359961905034282, 21.35996190460347, 21.359961904307422, 21.35996190408819, 21.35996190391836, 21.359961903782633, 21.359961903671653, 21.35996190357929]",0.0,21.337390901238543,0.0,21.337390901238543,20,446.4238419788164,21.337390901238543,0.0,0.0,446.4238419788164,11.489857721033696,1.46079445
2022-01-05 22:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.466378595,0.0,1.38054085,0,,,,0.0,0.0,"[62.466378595, 21.35104476747421, 21.351044766935214, 21.3510447666273, 21.3510447664157, 21.35104476625901, 21.35104476613763, 21.351044766040616, 21.351044765961294, 21.35104476589528]",0.0,21.328702655338567,0.0,21.328702655338567,20,443.24574122094924,21.328702655338567,0.0,0.0,443.24574122094924,11.490167343876367,1.38054085
2022-01-05 23:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.4164755831,0.0,1.309250833,0,,,,0.0,0.0,"[62.4164755831, 21.342167207593118, 21.34216720720788, 21.342167206987803, 21.342167206836564, 21.34216720672457, 21.342167206637818, 21.342167206568476, 21.342167206511785, 21.3421672064646]",0.0,21.319924260207337,0.0,21.319924260207337,20,440.2852080748226,21.319924260207337,0.0,0.0,440.2852080748226,11.490475592472299,1.309250833
2022-01-05 23:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.386827375,0.0,1.26689625,0,,,,0.0,0.0,"[62.386827375, 21.33327652675455, 21.333276526479203, 21.33327652632191, 21.33327652621381, 21.33327652613377, 21.33327652607176, 21.3332765260222, 21.33327652598168, 21.33327652594796]",0.0,21.311000704483014,0.0,21.311000704483014,20,437.52734821540264,21.311000704483014,0.0,0.0,437.52734821540264,11.490784296660184,1.26689625
2022-01-05 23:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.3068121908,0.0,1.152588844,0,,,,0.0,0.0,"[62.3068121908, 21.324329463205768, 21.32432946300897, 21.324329462896543, 21.324329462819282, 21.324329462762073, 21.324329462717753, 21.32432946268233, 21.32432946265337, 21.32432946262927]",0.0,21.301912372649532,0.0,21.301912372649532,20,434.95828695893573,21.301912372649532,0.0,0.0,434.95828695893573,11.491094958583316,1.152588844
2022-01-05 23:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.2533757196,0.0,1.076251028,0,,,,0.0,0.0,"[62.2533757196, 21.315296697423864, 21.315296697283202, 21.31529669720285, 21.315296697147627, 21.31529669710674, 21.315296697075063, 21.315296697049742, 21.315296697029044, 21.315296697011817]",0.0,21.29266487778805,0.0,21.29266487778805,20,432.5650994599642,21.29266487778805,0.0,0.0,432.5650994599642,11.491408596280042,1.076251028
2022-01-05 23:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.2129275342,0.0,1.018467906,0,,,,0.0,0.0,"[62.2129275342, 21.306164128313434, 21.3061641282129, 21.30616412815547, 21.306164128116, 21.306164128086774, 21.306164128064136, 21.30616412804604, 21.306164128031245, 21.30616412801893]",0.0,21.28328224895231,0.0,21.28328224895231,20,430.33574568694047,21.28328224895231,0.0,0.0,430.33574568694047,11.49172569937127,1.018467906
2022-01-05 23:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.1740608231,0.0,0.962944033,0,,,,0.0,0.0,"[62.1740608231, 21.296930756681252, 21.2969307566094, 21.29693075656835, 21.29693075654014, 21.296930756519252, 21.296930756503073, 21.296930756490138, 21.296930756479565, 21.29693075647076]",0.0,21.273796314091307,0.0,21.273796314091307,20,428.259009849305,21.273796314091307,0.0,0.0,428.259009849305,11.492046302550882,0.962944033
2022-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.1400673881,0.0,0.914381983,0,,,,0.0,0.0,"[62.1400673881, 21.287605027968645, 21.287605027917287, 21.28760502788795, 21.287605027867784, 21.28760502785286, 21.28760502784129, 21.287605027832047, 21.28760502782449, 21.287605027818195]",0.0,21.26423918241344,0.0,21.26423918241344,20,426.32444397128836,21.26423918241344,0.0,0.0,426.32444397128836,11.492370112574152,0.914381983
2022-01-06 00:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.109592725,0.0,0.87084675,0,,,,0.0,0.0,"[62.109592725, 21.278201081191046, 21.27820108115434, 21.27820108113337, 21.278201081118958, 21.27820108110829, 21.278201081100022, 21.278201081093414, 21.278201081088014, 21.278201081083516]",0.0,21.254639258325916,0.0,21.254639258325916,20,424.5223153285586,21.254639258325916,0.0,0.0,424.5223153285586,11.492696638502878,0.87084675
2022-01-06 00:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.1062308308,0.0,0.866044044,0,,,,0.0,0.0,"[62.1062308308, 21.268737548248808, 21.26873754822257, 21.268737548207586, 21.268737548197283, 21.268737548189655, 21.268737548183747, 21.268737548179026, 21.268737548175164, 21.268737548171952]",0.0,21.24502643076412,0.0,21.24502643076412,20,422.8435574832705,21.24502643076412,0.0,0.0,422.8435574832705,11.493025233395953,0.866044044
2022-01-06 00:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.1258167258,0.0,0.894023894,0,,,,0.0,0.0,"[62.1258167258, 21.259237554937158, 21.259237554918403, 21.259237554907692, 21.25923755490033, 21.25923755489488, 21.259237554890653, 21.259237554887278, 21.259237554884518, 21.259237554882226]",0.0,21.23543508508883,0.0,21.23543508508883,20,421.2797246711759,21.23543508508883,0.0,0.0,421.2797246711759,11.49335509427429,0.894023894
2022-01-06 00:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.1428591708,0.0,0.918370244,0,,,,0.0,0.0,"[62.1428591708, 21.249726608506712, 21.249726608493308, 21.249726608485652, 21.24972660848039, 21.249726608476497, 21.249726608473477, 21.24972660847106, 21.24972660846909, 21.24972660846745]",0.0,21.225896695346457,0.0,21.225896695346457,20,419.82294931131815,21.225896695346457,0.0,0.0,419.82294931131815,11.493685335469408,0.918370244
2022-01-06 00:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.1757664669,0.0,0.965380667,0,,,,0.0,0.0,"[62.1757664669, 21.240230808339124, 21.240230808329542, 21.240230808324075, 21.240230808320312, 21.240230808317527, 21.240230808315374, 21.24023080831364, 21.240230808312237, 21.240230808311065]",0.0,21.21643884451769,0.0,21.21643884451769,20,418.4659024245437,21.21643884451769,0.0,0.0,418.4659024245437,11.49401505075273,0.965380667
2022-01-06 01:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.2170678123,0.0,1.024382589,0,,,,0.0,0.0,"[62.2170678123, 21.230775524544864, 21.230775524538014, 21.230775524534106, 21.230775524531417, 21.230775524529427, 21.23077552452789, 21.230775524526653, 21.230775524525647, 21.23077552452481]",0.0,21.207085075505894,0.0,21.207085075505894,20,417.20175676169816,21.207085075505894,0.0,0.0,417.20175676169816,11.494343359217611,1.024382589
2022-01-06 01:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.2709702504,0.0,1.101386072,0,,,,0.0,0.0,"[62.2709702504, 21.22138483900068, 21.221384838995785, 21.221384838992993, 21.221384838991067, 21.221384838989646, 21.22138483898855, 21.221384838987664, 21.221384838986946, 21.221384838986346]",0.0,21.19785624248616,0.0,21.19785624248616,20,416.02415245600656,21.19785624248616,0.0,0.0,416.02415245600656,11.494669424687755,1.101386072
2022-01-06 01:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.2900915127,0.0,1.128702161,0,,,,0.0,0.0,"[62.2900915127, 21.212077899848833, 21.212077899845333, 21.21207789984334, 21.21207789984196, 21.212077899840946, 21.21207789984016, 21.21207789983953, 21.212077899839016, 21.212077899838587]",0.0,21.18875913200609,0.0,21.18875913200609,20,414.9271650268348,21.18875913200609,0.0,0.0,414.9271650268348,11.494992582297094,1.128702161
2022-01-06 01:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.3022386554,0.0,1.146055222,0,,,,0.0,0.0,"[62.3022386554, 21.202866525276537, 21.202866525274036, 21.20286652527261, 21.202866525271624, 21.2028665252709, 21.20286652527034, 21.20286652526989, 21.20286652526952, 21.202866525269215]",0.0,21.179787196867984,0.0,21.179787196867984,20,413.90527557386275,21.179787196867984,0.0,0.0,413.90527557386275,11.495312421691894,1.146055222
2022-01-06 01:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.3339489942,0.0,1.191355706,0,,,,0.0,0.0,"[62.3339489942, 21.193757186890664, 21.193757186888877, 21.19375718688786, 21.193757186887154, 21.193757186886632, 21.193757186886238, 21.193757186885914, 21.193757186885648, 21.19375718688543]",0.0,21.1709335126885,0.0,21.1709335126885,20,412.9533430117148,21.1709335126885,0.0,0.0,412.9533430117148,11.495628718163575,1.191355706
2022-01-06 01:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.3497263908,0.0,1.213894844,0,,,,0.0,0.0,"[62.3497263908, 21.184752348402252, 21.184752348400977, 21.184752348400252, 21.184752348399744, 21.18475234839937, 21.18475234839909, 21.18475234839886, 21.184752348398668, 21.18475234839851]",0.0,21.162190501295846,0.0,21.162190501295846,20,412.06657820536316,21.162190501295846,0.0,0.0,412.06657820536316,11.495941386166608,1.213894844
2022-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.3854067796,0.0,1.264866828,0,,,,0.0,0.0,"[62.3854067796, 21.17585306641576, 21.17585306641485, 21.17585306641433, 21.175853066413964, 21.1758530664137, 21.1758530664135, 21.175853066413335, 21.175853066413197, 21.175853066413083]",0.0,21.15355569375388,0.0,21.15355569375388,20,411.240519876179,21.15355569375388,0.0,0.0,411.240519876179,11.496250389013335,1.264866828
2022-01-06 02:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.3556644446,0.0,1.222377778,0,,,,0.0,0.0,"[62.3556644446, 21.167055748123587, 21.16705574812294, 21.167055748122568, 21.16705574812231, 21.16705574812212, 21.167055748121975, 21.16705574812186, 21.167055748121758, 21.16705574812168]",0.0,21.145013848037344,0.0,21.145013848037344,20,410.47101215741657,21.145013848037344,0.0,0.0,410.47101215741657,11.496555851454017,1.222377778
2022-01-06 02:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.2489984523,0.0,1.069997789,0,,,,0.0,0.0,"[62.2489984523, 21.15834521758327, 21.158345217582806, 21.158345217582543, 21.158345217582355, 21.15834521758222, 21.158345217582117, 21.158345217582035, 21.15834521758196, 21.158345217581907]",0.0,21.136520766370815,0.0,21.136520766370815,20,409.7541836862119,21.136520766370815,0.0,0.0,409.7541836862119,11.496858300431098,1.069997789
2022-01-06 02:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.1299376496,0.0,0.899910928,0,,,,0.0,0.0,"[62.1299376496, 21.14969381144601, 21.149693811445676, 21.149693811445488, 21.149693811445356, 21.14969381144526, 21.149693811445186, 21.149693811445125, 21.149693811445072, 21.149693811445037]",0.0,21.128017497897964,0.0,21.128017497897964,20,409.0864281269096,21.128017497897964,0.0,0.0,409.0864281269096,11.497158696477522,0.899910928
2022-01-06 02:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.0637432108,0.0,0.805347444,0,,,,0.0,0.0,"[62.0637432108, 21.14107035345001, 21.14107035344977, 21.141070353449635, 21.141070353449543, 21.141070353449475, 21.14107035344942, 21.141070353449376, 21.141070353449336, 21.141070353449315]",0.0,21.119464064665955,0.0,21.119464064665955,20,408.464386027731,21.119464064665955,0.0,0.0,408.464386027731,11.497458122102376,0.805347444
2022-01-06 02:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.0140277877,0.0,0.734325411,0,,,,0.0,0.0,"[62.0140277877, 21.132449124054922, 21.13244912405475, 21.132449124054652, 21.132449124054588, 21.13244912405454, 21.1324491240545, 21.132449124054467, 21.132449124054443, 21.132449124054425]",0.0,21.11084841908596,0.0,21.11084841908596,20,407.88492791950534,21.11084841908596,0.0,0.0,407.88492791950534,11.497757470345256,0.734325411
2022-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0,,21,61.9759167658,0.0,0.679881094,0,,,,0.0,0.0,"[61.9759167658, 21.12381415129382, 21.1238141512937, 21.12381415129363, 21.123814151293583, 21.123814151293548, 21.12381415129352, 21.123814151293498, 21.12381415129348, 21.123814151293466]",0.0,21.102179011979025,0.0,21.102179011979025,20,407.34513857143406,21.102179011979025,0.0,0.0,407.34513857143406,11.498057295788346,0.679881094
2022-01-06 03:10:00,0.0,0.0,0.0,0.0,0.0,,21,61.9465990081,0.0,0.637998583,0,,,,0.0,0.0,"[61.9465990081, 21.115159304455464, 21.115159304455375, 21.115159304455325, 21.115159304455293, 21.11515930445527, 21.115159304455247, 21.115159304455233, 21.11515930445522, 21.115159304455208]",0.0,21.093474370145124,0.0,21.093474370145124,20,406.84230232468036,21.093474370145124,0.0,0.0,406.84230232468036,11.498357811303563,0.637998583
2022-01-06 03:20:00,0.0,0.0,0.0,0.0,0.0,,21,61.8783864973,0.0,0.540552139,0,,,,0.0,0.0,"[61.8783864973, 21.106482702477674, 21.10648270247761, 21.106482702477575, 21.10648270247755, 21.106482702477532, 21.106482702477518, 21.106482702477507, 21.106482702477496, 21.10648270247749]",0.0,21.084743260123652,0.0,21.084743260123652,20,406.37388942999695,21.084743260123652,0.0,0.0,406.37388942999695,11.498659082205569,0.540552139
2022-01-06 03:30:00,0.0,0.0,0.0,0.0,0.0,,21,61.8126126304,0.0,0.446589472,0,,,,0.0,0.0,"[61.8126126304, 21.097782630284023, 21.09778263028398, 21.09778263028395, 21.097782630283934, 21.097782630283923, 21.097782630283913, 21.097782630283906, 21.0977826302839, 21.09778263028389]",0.0,21.075984382719618,0.0,21.075984382719618,20,405.9375433206577,21.075984382719618,0.0,0.0,405.9375433206577,11.498961168045625,0.446589472
2022-01-06 03:40:00,0.0,0.0,0.0,0.0,0.0,,21,61.7910934446,0.0,0.415847778,0,,,,0.0,0.0,"[61.7910934446, 21.089059619738784, 21.089059619738755, 21.089059619738734, 21.089059619738723, 21.089059619738713, 21.08905961973871, 21.089059619738702, 21.089059619738695, 21.08905961973869]",0.0,21.067203899563175,0.0,21.067203899563175,20,405.53106875666396,21.067203899563175,0.0,0.0,405.53106875666396,11.499264050356222,0.415847778
2022-01-06 03:50:00,0.0,0.0,0.0,0.0,0.0,,21,61.8220354081,0.0,0.460050583,0,,,,0.0,0.0,"[61.8220354081, 21.080321818194136, 21.080321818194115, 21.0803218181941, 21.08032181819409, 21.080321818194083, 21.080321818194083, 21.080321818194076, 21.08032181819407, 21.08032181819407]",0.0,21.058429038801115,0.0,21.058429038801115,20,405.15242078057895,21.058429038801115,0.0,0.0,405.15242078057895,11.499567446243189,0.460050583
2022-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,,21,61.8638708108,0.0,0.519815444,0,,,,0.0,0.0,"[61.8638708108, 21.07158626795227, 21.071586267952256, 21.071586267952245, 21.071586267952238, 21.07158626795223, 21.07158626795223, 21.071586267952227, 21.071586267952224, 21.071586267952224]",0.0,21.049699129254442,0.0,21.049699129254442,20,404.79969442942775,21.049699129254442,0.0,0.0,404.79969442942775,11.49987076395992,0.519815444
2022-01-06 04:10:00,0.0,0.0,0.0,0.0,0.0,,21,61.7971509919,0.0,0.424501417,0,,,,0.0,0.0,"[61.7971509919, 21.062867432420955, 21.062867432420948, 21.062867432420937, 21.062867432420937, 21.06286743242093, 21.06286743242093, 21.062867432420926, 21.062867432420926, 21.062867432420926]",0.0,21.041022172846716,0.0,21.041022172846716,20,404.4711151509041,21.041022172846716,0.0,0.0,404.4711151509041,11.500173501304758,0.424501417
2022-01-06 04:20:00,0.0,0.0,0.0,0.0,0.0,,21,61.7340607654,0.0,0.334372522,0,,,,0.0,0.0,"[61.7340607654, 21.054170328489725, 21.054170328489718, 21.05417032848971, 21.05417032848971, 21.054170328489707, 21.054170328489707, 21.054170328489704, 21.054170328489704, 21.054170328489704]",0.0,21.032379517980736,0.0,21.032379517980736,20,404.1650298756681,21.032379517980736,0.0,0.0,404.1650298756681,11.500475484080148,0.334372522
2022-01-06 04:30:00,0.0,0.0,0.0,0.0,0.0,,21,61.66182747,0.0,0.2311821,0,,,,0.0,0.0,"[61.66182747, 21.045490184641324, 21.04549018464132, 21.045490184641313, 21.045490184641313, 21.045490184641313, 21.045490184641313, 21.045490184641306, 21.045490184641306, 21.045490184641306]",0.0,21.023741868042272,0.0,21.023741868042272,20,403.8798987008196,21.023741868042272,0.0,0.0,403.8798987008196,11.500776877963773,0.2311821
2022-01-06 04:40:00,0.0,0.0,0.0,0.0,0.0,,21,61.6019943246,0.0,0.145706178,0,,,,0.0,0.0,"[61.6019943246, 21.03681676430391, 21.036816764303907, 21.0368167643039, 21.0368167643039, 21.0368167643039, 21.0368167643039, 21.036816764303897, 21.036816764303897, 21.036816764303897]",0.0,21.01508529362909,0.0,21.01508529362909,20,403.61428714270795,21.01508529362909,0.0,0.0,403.61428714270795,11.501078038392155,0.145706178
2022-01-06 04:50:00,0.0,0.0,0.0,0.0,0.0,,21,61.5804904954,0.0,0.114986422,0,,,,0.0,0.0,"[61.5804904954, 21.02814153610925, 21.028141536109246, 21.02814153610924, 21.02814153610924, 21.02814153610924, 21.02814153610924, 21.028141536109235, 21.028141536109235, 21.028141536109235]",0.0,21.00640553580306,0.0,21.00640553580306,20,403.3668589201013,21.00640553580306,0.0,0.0,403.3668589201013,11.501379261593359,0.114986422
