time,OE20-601b-2| Heating meter,OE20-601b-2| CO2 sensor,OE20-601b-2| Damper position sensor,OE20-601b-2| Valve position sensor,OE20-601b-2| temperature sensor
2022-01-07 03:10:00,19.512269731438096,401.7774027489411,0.0,0.0,21.21511606797285
2022-01-07 03:20:00,19.5125364936291,401.6557246459951,0.0,0.0,21.207610839695555
2022-01-07 03:30:00,19.512800646782516,401.54237642818373,0.0,0.0,21.20019149472646
2022-01-07 03:40:00,19.513062017314056,401.43678784511116,0.0,0.0,21.192864814956557
2022-01-07 03:50:00,19.51332045003708,401.33842768479684,0.0,0.0,21.18563394220255
2022-01-07 04:00:00,19.51357588805886,401.24680110116884,0.0,0.0,21.17849342217378
2022-01-07 04:10:00,19.51382844547512,401.161447124513,0.0,0.0,21.171427630537075
2022-01-07 04:20:00,19.514078366429622,401.0819363423524,0.0,0.0,21.164420151800734
2022-01-07 04:30:00,19.514325942602696,401.00786873909016,0.0,0.0,21.15745915537409
2022-01-07 04:40:00,19.514571435022184,400.9388716835471,0.0,0.0,21.15053933551244
2022-01-07 04:50:00,19.514815032537204,400.8745980542688,0.0,0.0,21.143660461713445
2022-01-07 05:00:00,19.51505692406675,400.8147244931713,0.0,0.0,21.136817088068348
2022-01-07 05:10:00,19.515297373955185,400.7589497787394,0.0,0.0,21.129996158831638
2022-01-07 05:20:00,19.515536762727766,400.70699331059325,0.0,0.0,21.123178331364763
2022-01-07 05:30:00,19.515775546803855,400.65859369779884,0.0,0.0,21.116344984338504
2022-01-07 05:40:00,19.516014167061833,400.6135074438206,0.0,0.0,21.10948454187892
2022-01-07 05:50:00,19.516252955614572,400.57150772150004,0.0,0.0,21.102595287558508
2022-01-07 06:00:00,19.51649210080095,416.5900316230361,0.0,0.0,21.09568217182241
2022-01-07 06:10:00,19.516731682682984,431.51195341709007,0.0,0.0,21.088750702046674
2022-01-07 06:20:00,19.51697169937169,445.4123447013651,0.0,0.0,21.081806846146357
2022-01-07 06:30:00,19.517212071581646,458.3611377940177,0.0,0.0,21.07485847240023
2022-01-07 06:40:00,19.517452706363763,470.4234775603815,0.0,0.0,21.06790924369998
2022-01-07 06:50:00,19.517693543003322,481.6600491542053,0.0,0.0,21.06095858262561
2022-01-07 07:00:00,19.517934473176933,497.4799327859715,0.0,0.0,21.05401304429106
2022-01-07 07:10:00,19.518175254136,522.9219118276516,0.0,0.0,21.047089319859516
2022-01-07 07:20:00,19.518415547819057,546.6221743411971,0.0,0.0,21.040204023194384
2022-01-07 07:30:00,19.51865507448934,568.6999554088874,0.0,0.0,21.033361002054882
2022-01-07 07:40:00,19.5188937087864,589.2663274730903,0.0,0.0,21.026552727163654
2022-01-07 07:50:00,19.519131455396774,608.4247591373228,0.45,0.0,21.019769679472667
2022-01-07 08:00:00,19.51936746779853,537.0330616132895,0.45,0.0,21.013097661265057
2022-01-07 08:10:00,19.519599808307735,546.0184321365425,0.45,0.0,21.006671215125245
2022-01-07 08:20:00,19.5198259110579,551.47477945839,0.45,0.0,21.000609567106586
2022-01-07 08:30:00,19.52041314418821,554.7881348753523,0.45,0.002195986179042332,20.994988326632303
2022-01-07 08:40:00,19.52184722856988,556.8001629724558,0.45,0.005714867017562249,20.989825805366856
2022-01-07 08:50:00,19.524662363745083,558.0219627959247,0.45,0.010339913344039558,20.985093387492817
2022-01-07 09:00:00,19.529413312059745,572.7206524188895,0.45,0.015987812549310792,20.980735053957325
2022-01-07 09:10:00,19.53665911845913,581.6464007284759,0.45,0.02259258295405281,20.976687293683064
2022-01-07 09:20:00,19.54695306885647,587.0665425866733,0.45,0.030100264664499186,20.972895507884097
2022-01-07 09:30:00,19.560836184807783,590.3579123121036,0.45,0.038465398023011216,20.969316946293112
2022-01-07 09:40:00,19.57883179337788,592.356589644339,0.45,0.047646657281745,20.965923890887645
2022-01-07 09:50:00,19.60144099258045,593.5702822439662,0.45,0.057606076328319045,20.962696819749546
2022-01-07 10:00:00,19.629146127516528,583.8397288278633,0.45,0.06830914849732853,20.95961948851764
2022-01-07 10:10:00,19.66241661753988,577.9308707641197,0.45,0.07972136670327777,20.95668495068967
2022-01-07 10:20:00,19.70171023801771,574.342729152391,0.45,0.09180306030608698,20.953902019603994
2022-01-07 10:30:00,19.747465595271855,572.1638377173746,0.45,0.10450986217128957,20.95128518291458
2022-01-07 10:40:00,19.800100624689232,570.8407104834689,0.45,0.11779318307486712,20.94885027240671
2022-01-07 10:50:00,19.859998379294975,570.0372442579526,0.45,0.13160354277331857,20.946606092571166
2022-01-07 11:00:00,19.927512215443837,590.484472466046,0.45,0.14588887081603427,20.944562320315164
2022-01-07 11:10:00,20.002969721494825,602.9010087216978,0.45,0.16059264533973527,20.94273325330287
2022-01-07 11:20:00,20.086659946997152,610.440924206521,0.45,0.17565900131370632,20.94112350740179
2022-01-07 11:30:00,20.17882165391392,615.0195220012481,0.45,0.1910335477840045,20.939731692612988
2022-01-07 11:40:00,20.279649087580097,617.7998658669156,0.45,0.20665612471944195,20.938570380627063
2022-01-07 11:50:00,20.389280852991895,619.4882238223267,0.45,0.22244541804071086,20.937693225868863
2022-01-07 12:00:00,20.507766079737156,613.5350985070988,0.45,0.23830470270493284,20.937158346359503
2022-01-07 12:10:00,20.635082523178024,627.3660185176361,0.45,0.2541389104251543,20.936986817230355
2022-01-07 12:20:00,20.771150904016487,635.7648155581015,0.45,0.269863821733711,20.93716289284348
2022-01-07 12:30:00,20.915831606789656,640.8649673681899,0.45,0.28540980036388713,20.93764655729465
2022-01-07 12:40:00,21.068930299889857,643.9620238109907,0.45,0.30072346976843833,20.9383835885179
2022-01-07 12:50:00,21.23020268475042,645.8427048116855,0.45,0.3157603433534746,20.939330507951674
2022-01-07 13:00:00,21.39936491951977,653.9631215145444,0.45,0.330479067584565,20.94046157023113
2022-01-07 13:10:00,21.576115915046678,658.8942274510516,0.45,0.3448379984829801,20.941766427314725
2022-01-07 13:20:00,21.760138457995797,661.8886311432286,0.45,0.3587944382276761,20.94324305858172
2022-01-07 13:30:00,21.95106522167209,663.7069764773535,0.45,0.37230618010748157,20.944889479034465
2022-01-07 13:40:00,22.1484989056686,664.8111628510118,0.45,0.3853252457888102,20.946718011700433
2022-01-07 13:50:00,22.352072520473044,665.4816777003595,0.45,0.3977893970436537,20.948766470837292
2022-01-07 14:00:00,22.56139706494722,651.9320921761512,0.45,0.4096187085384383,20.95109139447741
2022-01-07 14:10:00,22.77611157129051,650.6825120368462,0.45,0.42072600314575065,20.953733513082263
2022-01-07 14:20:00,22.995827170255993,649.9237071295933,0.45,0.4310229261586615,20.95671293390624
2022-01-07 14:30:00,23.220136500714997,649.4629244481469,0.45,0.44043036875695046,20.96001715557359
2022-01-07 14:40:00,23.44856171957958,649.1831151355138,0.45,0.4488886121503358,20.963596579569277
2022-01-07 14:50:00,23.680623576046173,649.0132015198581,0.45,0.4563623999920957,20.967374165260118
2022-01-07 15:00:00,23.91587373012648,641.9316447076968,0.45,0.4628398824502145,20.971263545283
2022-01-07 15:10:00,24.153874301883118,637.6313842513747,0.45,0.468327684930955,20.97518561752222
2022-01-07 15:20:00,24.39420851910308,635.0200601481138,0.45,0.47284523273207685,20.97907733935572
2022-01-07 15:30:00,24.636495702625545,633.4343390873705,0.45,0.47641833289273916,20.982897184041214
2022-01-07 15:40:00,24.880347103093264,632.4714133136818,0.45,0.4790757143067949,20.986620722987574
2022-01-07 15:50:00,25.125367938835865,631.886678666089,0.45,0.48084798970986287,20.990233209167492
2022-01-07 16:00:00,25.371244844471114,631.5315997831283,0.45,0.48176378685957744,20.993732865617496
2022-01-07 16:10:00,25.617730269595643,561.5322076095432,0.45,0.48184515533183053,20.997133945065436
2022-01-07 16:20:00,25.86454897981815,519.025224171422,0.45,0.4811079645831809,21.000456647432294
2022-01-07 16:30:00,26.111347897620483,493.2129480229652,0.45,0.4795676726269663,21.00371055090509
2022-01-07 16:40:00,26.35778266219787,477.5384977074279,0.0,0.47724284012918705,21.006892671060633
2022-01-07 16:50:00,26.60361687892959,504.3456349789029,0.0,0.47422009555046996,21.00984638738155
2022-01-07 17:00:00,26.848614000354505,529.3175992089566,0.0,0.470621916420154,21.01242290106311
2022-01-07 17:10:00,27.028090708281013,552.58002336085,0.0,0.028402863923920108,21.01454413677275
2022-01-07 17:20:00,27.156356582208687,574.2499397694011,0.0,0.0,21.015815544707586
2022-01-07 17:30:00,27.24803133115628,594.4363689260276,0.0,0.0,21.01596605423547
2022-01-07 17:40:00,27.313564551183934,613.2408679565223,0.45,0.0,21.014958968918656
2022-01-07 17:50:00,27.360422851443147,550.4251992387184,0.45,0.0,21.013005647409592
2022-01-07 18:00:00,27.3939398689666,533.2156481170081,0.45,0.0,21.01041072846565
2022-01-07 18:10:00,27.41792502427815,508.80843019765626,0.45,0.0,21.007449018835906
2022-01-07 18:20:00,27.43509922162307,493.98719853187606,0.45,0.0,21.00430485007528
2022-01-07 18:30:00,27.44740674949749,484.98703682493465,0.0,0.0,21.001022620426376
2022-01-07 18:40:00,27.45623905530914,521.9893581437799,0.0,0.0,20.997421169487644
2022-01-07 18:50:00,27.462592507892303,556.4585606940421,0.0,0.0,20.99331359595235
2022-01-07 19:00:00,27.46718003565345,588.5680576689223,0.0,0.0,20.988620372788866
2022-01-07 19:10:00,27.470510771634324,618.4793906763056,0.45,0.0,20.983384162021686
2022-01-07 19:20:00,27.472946581623074,560.5846582519329,0.45,0.0,20.977809903977324
2022-01-07 19:30:00,27.474743588237892,525.4282039470921,0.45,0.0,20.972151601055522
2022-01-07 19:40:00,27.47608252522276,504.0795211303454,0.45,0.0,20.966644116045792
2022-01-07 19:50:00,27.477090911820188,491.1155784625747,0.45,0.0,20.96145480621781
2022-01-07 20:00:00,27.477859075784966,476.26487446015665,0.0,0.0,20.956665937157233
2022-01-07 20:10:00,27.4784531016791,503.1592019088091,0.0,0.0,20.95212364087056
2022-01-07 20:20:00,27.478922220526126,528.2123874182421,0.0,0.0,20.94762620033871
2022-01-07 20:30:00,27.479302783352214,551.5504725727573,0.0,0.0,20.943056115249057
2022-01-07 20:40:00,27.479621165165057,573.2908703546809,0.0,0.0,20.93837364606734
2022-01-07 20:50:00,27.47989620914394,593.5429558444296,0.0,0.0,20.93357959931891
2022-01-07 21:00:00,27.48014117911325,585.6458691636432,0.0,0.0,20.928694578187425
2022-01-07 21:10:00,27.48036528721316,578.2894041999607,0.0,0.0,20.92374563899066
2022-01-07 21:20:00,27.480574943833194,571.4365508694336,0.0,0.0,20.91875033436518
2022-01-07 21:30:00,27.480774788415037,565.0528327382992,0.0,0.0,20.913702838422616
2022-01-07 21:40:00,27.48096843552607,559.106133573407,0.0,0.0,20.908573005648215
2022-01-07 21:50:00,27.481158813799453,553.5665357667215,0.0,0.0,20.90332598781388
2022-01-07 22:00:00,27.481348251638234,548.4061698210211,0.0,0.0,20.897938038987924
2022-01-07 22:10:00,27.48153846635203,538.2465246758479,0.0,0.0,20.892403796614964
2022-01-07 22:20:00,27.481730621929895,528.782392322362,0.0,0.0,20.886729664934684
2022-01-07 22:30:00,27.481925464960113,519.9661590854313,0.0,0.0,20.880924261474867
2022-01-07 22:40:00,27.482123307745255,511.753470844725,0.0,0.0,20.8750099295954
2022-01-07 22:50:00,27.48232390966958,504.10300989089046,0.0,0.0,20.869033497126658
2022-01-07 23:00:00,27.48252658130787,496.9762870577938,0.0,0.0,20.86304720521148
2022-01-07 23:10:00,27.48273046160495,490.33744808504866,0.0,0.0,20.857088236903657
2022-01-07 23:20:00,27.482934803159814,484.1530932366521,0.0,0.0,20.851169916169603
2022-01-07 23:30:00,27.483139151558273,478.39210926823523,0.0,0.0,20.84528418846603
2022-01-07 23:40:00,27.483343284681,473.02551289756263,0.0,0.0,20.83942068863835
2022-01-07 23:50:00,27.483547002555127,468.0263049907872,0.0,0.0,20.833583577835817
