time,Outdoor environment ||| outdoorTemperature,Outdoor environment ||| globalIrradiation,OE20-601b-2 ||| indoorTemperature,OE20-601b-2 ||| indoorCo2Concentration,Supply damper ||| airFlowRate,Supply damper ||| damperPosition,Exhaust damper ||| airFlowRate,Exhaust damper ||| damperPosition,Space heater ||| outletWaterTemperature,Space heater ||| Power,Space heater ||| Energy,Valve ||| waterFlowRate,Valve ||| valvePosition,Temperature controller ||| inputSignal,CO2 controller ||| inputSignal,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,OE20-601b-2| Occupancy schedule ||| scheduleValue,OE20-601b-2| Temperature setpoint schedule ||| scheduleValue,Heating system| Supply water temperature schedule ||| supplyWaterTemperatureSetpoint,Ventilation system| Supply air temperature schedule ||| scheduleValue
2022-01-05 12:10:00,4.629252911,87.0,21.65939289140224,607.923968696393,0.5460645649316607,0.45,0.5460645649316607,0.45,"[26.062327219784965, 24.89749330826974, 24.232052359169053, 23.774769882121415, 23.436131797644123, 23.17381348211879, 22.964170342670123, 22.792742035806477, 22.650086231491407, 22.52971823990533]",165.62876653419863,11.410296311809022,0.0,0.0,0.0,0.45,21.65939289140224,0.0,0.45,607.923968696393,11.410296311809022,26,21,64.7404770377,21
2022-01-05 12:20:00,4.603286267,129.0,21.667522165874836,616.9802946333854,0.5460645649316607,0.45,0.5460645649316607,0.45,"[24.808647622044717, 23.97609887260359, 23.500484259632692, 23.17364800371349, 22.931611168283485, 22.744122820470846, 22.594283318159437, 22.471757333049265, 22.369796091786526, 22.283764753003318]",117.89772200487631,11.429945932143168,0.0,0.0,0.0,0.45,21.667522165874836,0.0,0.45,616.9802946333854,11.429945932143168,26,21,64.7223003869,21
2022-01-05 12:30:00,4.545009139,64.0,21.6751834554103,622.4797294807529,0.5460645649316607,0.45,0.5460645649316607,0.45,"[23.91478315074931, 23.31973057428857, 22.9797916805713, 22.746190037068676, 22.573197593541845, 22.439192918743917, 22.332097229793746, 22.244523495316166, 22.171648123930098, 22.11015842758057]",83.81043773256559,11.443914338431929,0.0,0.0,0.0,0.45,21.6751834554103,0.0,0.45,622.4797294807529,11.443914338431929,26,21,64.6815063973,21
2022-01-05 12:40:00,4.493932244,34.0,21.68247339310765,625.8192497068198,0.5460645649316607,0.45,0.5460645649316607,0.45,"[23.277985576189803, 22.85268006826578, 22.60971349762176, 22.442749989568917, 22.319106059651318, 22.223328092235214, 22.14678294616369, 22.084190844060174, 22.03210419143722, 21.988155290831536]",59.46909740747433,11.453825854666508,0.0,0.0,0.0,0.45,21.68247339310765,0.0,0.45,625.8192497068198,11.453825854666508,26,21,64.6457525708,21
2022-01-05 12:50:00,4.477145672,27.0,21.689314439843294,627.8471663291339,0.5460645649316607,0.45,0.5460645649316607,0.45,"[22.82479491887398, 22.52081375447607, 22.34715679570626, 22.22782196311122, 22.139449193215654, 22.070993230345753, 22.0162836575838, 21.971546827881276, 21.9343186212888, 21.9029067591539]",42.09814238309786,11.460842211730357,0.0,0.0,0.0,0.45,21.689314439843294,0.0,0.45,627.8471663291339,11.460842211730357,26,21,64.63400197039999,21
2022-01-05 13:00:00,4.558881761,37.0,21.69558522985026,639.5461801165528,0.5460645649316607,0.45,0.5460645649316607,0.45,"[22.502672064427887, 22.285405777988878, 22.161286895093813, 22.075993992251963, 22.012830790757, 21.963902848570815, 21.924799946487397, 21.89282492304878, 21.86621658297892, 21.843765393775467]",29.71638554699558,11.465794942654856,0.0,0.0,0.0,0.45,21.69558522985026,0.0,0.45,639.5461801165528,11.465794942654856,29,21,64.6912172327,21
2022-01-05 13:10:00,4.692963122,46.0,21.701208040534404,646.6503815940597,0.5460645649316607,0.45,0.5460645649316607,0.45,"[22.274043244092823, 22.118755204070688, 22.03004296817613, 21.96908105858954, 21.923936043583133, 21.888965481104528, 21.861017228647906, 21.838163527777763, 21.819145588798758, 21.803098915268723]",20.905207401477796,11.469279143888436,0.0,0.0,0.0,0.45,21.701208040534404,0.0,0.45,646.6503815940597,11.469279143888436,29,21,64.7850741854,21
2022-01-05 13:20:00,4.837611678,36.0,21.70614574425563,650.9643929757102,0.5460645649316607,0.45,0.5460645649316607,0.45,"[22.112042540894365, 22.001052585806757, 21.937646755736047, 21.894075083338702, 21.861808315162115, 21.836813594652185, 21.816837972031824, 21.800503608916667, 21.786910802974642, 21.77544166746266]",14.648256940292281,11.471720520045151,0.0,0.0,0.0,0.45,21.70614574425563,0.0,0.45,650.9643929757102,11.471720520045151,29,21,64.8863281746,21
2022-01-05 13:30:00,4.841203689,33.0,21.710363538420644,653.5840672994092,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.997457988436476, 21.91812947009989, 21.872811039711834, 21.841668796163756, 21.81860657482185, 21.800741947858764, 21.786464650926142, 21.77478989330619, 21.765074625338322, 21.756877221113324]",10.218973316654225,11.473423682264594,0.0,0.0,0.0,0.45,21.710363538420644,0.0,0.45,653.5840672994092,11.473423682264594,29,21,64.8888425823,21
2022-01-05 13:40:00,4.785356044,31.0,21.713820452286747,655.1748590139232,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.91654641491677, 21.8598474657505, 21.827456751354894, 21.80519826826608, 21.78871486805964, 21.775946375753293, 21.765741877421686, 21.757397507670404, 21.75045365574682, 21.74459467570793]",7.098423898510803,11.474606752914346,0.0,0.0,0.0,0.45,21.713820452286747,0.0,0.45,655.1748590139232,11.474606752914346,29,21,64.8497492308,21
2022-01-05 13:50:00,4.684344767,35.0,21.716489637686756,656.1408639314325,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.85947742165624, 21.8189526406069, 21.795801830438187, 21.77989289090882, 21.76811161111198, 21.75898550978817, 21.751691987303406, 21.745727965709747, 21.740764944648863, 21.73657732059692]",4.914869539141091,11.475425897837535,0.0,0.0,0.0,0.45,21.716489637686756,0.0,0.45,656.1408639314325,11.475425897837535,29,21,64.7790413369,21
2022-01-05 14:00:00,4.569227217,22.0,21.71834815509792,639.2815255651466,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.819218324845842, 21.7902538042816, 21.77370708645001, 21.76233639438896, 21.75391588940133, 21.74739313609779, 21.742180192893027, 21.737917491858695, 21.734370241957365, 21.73137719622517]",3.4023825910302805,11.475992961602707,0.0,0.0,0.0,0.45,21.71834815509792,0.0,0.45,639.2815255651466,11.475992961602707,24,21,64.6984590519,21
2022-01-05 14:10:00,4.516199111,12.0,21.71938089974865,636.0221049847478,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.790738303229432, 21.77003631719045, 21.758209782006457, 21.750082738861398, 21.74406430067222, 21.73940225396145, 21.735676375702646, 21.73262966974715, 21.730094322484238, 21.72795508490133]",2.3704293675630934,11.476388033163968,0.0,0.0,0.0,0.45,21.71938089974865,0.0,0.45,636.0221049847478,11.476388033163968,26,21,64.6613393777,21
2022-01-05 14:20:00,4.449764728,9.0,21.719583283129033,634.0428287035294,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.770440338727614, 21.755643883698863, 21.747191033056108, 21.741382342615193, 21.737080748080164, 21.73374861538681, 21.731085596003297, 21.72890800552616, 21.727095901523803, 21.725566911376106]",1.6822035992217712,11.476668400430505,0.0,0.0,0.0,0.45,21.719583283129033,0.0,0.45,634.0428287035294,11.476668400430505,26,21,64.6148353096,21
2022-01-05 14:30:00,4.394577028,5.0,21.718962155465853,632.8409173512624,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.755755467091138, 21.74517990777013, 21.739138350976265, 21.734986670711237, 21.73191216617, 21.72953057092333, 21.72762721505812, 21.726070812715594, 21.724775636720025, 21.723682812393065]",1.239245113858241,11.476874941282814,0.0,0.0,0.0,0.45,21.718962155465853,0.0,0.45,632.8409173512624,11.476874941282814,26,21,64.5762039196,21
2022-01-05 14:40:00,4.386378289,2.0,21.71754440078221,632.1110592145202,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.74485522609028, 21.737296492952186, 21.732978374717746, 21.730011019304616, 21.72781356017705, 21.72611134827827, 21.724750951289774, 21.723638534479885, 21.722712825548545, 21.721931744642696]",0.969990271830296,11.477036606328118,0.0,0.0,0.0,0.45,21.71754440078221,0.0,0.45,632.1110592145202,11.477036606328118,26,21,64.5704648023,21
2022-01-05 14:50:00,4.419198039,2.0,21.715385332188454,631.6678543984877,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.73644852675343, 21.731046027942856, 21.72795971331853, 21.72583883753192, 21.724268234349342, 21.72305160219809, 21.722079277474098, 21.721284193115057, 21.720622555601317, 21.720064288946343]",0.8216004218763312,11.477173539731764,0.0,0.0,0.0,0.45,21.715385332188454,0.0,0.45,631.6678543984877,11.477173539731764,26,21,64.5934386273,21
2022-01-05 15:00:00,4.402295111,1.0,21.71255033435009,638.3770963345892,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.729631233182634, 21.725769872705282, 21.723563972485977, 21.722048106175418, 21.720925539513686, 21.72005596869673, 21.71936101319706, 21.718792737769743, 21.71831984160901, 21.71792082832406]",0.7557113244039861,11.477299491619165,0.0,0.0,0.0,0.45,21.71255033435009,0.0,0.45,638.3770963345892,11.477299491619165,28,21,64.5816065777,21
2022-01-05 15:10:00,4.313667772,0.0,21.7090931424842,642.4512693667349,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.723772455610177, 21.72101260220552, 21.71943596587065, 21.718352521622762, 21.71755018279905, 21.71692866921754, 21.716431959492276, 21.716025792577256, 21.715687796659264, 21.715402607493573]",0.745595002323257,11.477423757452886,0.0,0.0,0.0,0.45,21.7090931424842,0.0,0.45,642.4512693667349,11.477423757452886,28,21,64.5195674404,21
2022-01-05 15:20:00,4.235517022,0.0,21.70506254322536,644.9253023579357,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.718435191466575, 21.716462624838858, 21.715335746065893, 21.71456136944039, 21.713987908985892, 21.713543690844638, 21.713188674514395, 21.71289837239165, 21.712656794535732, 21.71245295956758]",0.7724421020094764,11.47755249780322,0.0,0.0,0.0,0.45,21.70506254322536,0.0,0.45,644.9253023579357,11.47755249780322,28,21,64.4648619154,21
2022-01-05 15:30:00,4.153431417,0.0,21.700510132309866,646.4276536800951,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.71332181768153, 21.71191195326836, 21.71110653242344, 21.710553057559096, 21.710143184718408, 21.709825686013808, 21.709571943056247, 21.70936445367354, 21.709191789279203, 21.70904610108611]",0.8226419560802414,11.4776896047959,0.0,0.0,0.0,0.45,21.700510132309866,0.0,0.45,646.4276536800951,11.4776896047959,28,21,64.4074019919,21
2022-01-05 15:40:00,4.100496767,0.0,21.695497651767802,647.3399533556537,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.708237225104916, 21.707229544230877, 21.70665388094482, 21.706258292525217, 21.70596534164392, 21.705738413884646, 21.705557054654022, 21.705408754519226, 21.70528534505788, 21.70518121645914]",0.8858635361473927,11.477837248718592,0.0,0.0,0.0,0.45,21.695497651767802,0.0,0.45,647.3399533556537,11.477837248718592,28,21,64.3703477369,21
2022-01-05 15:50:00,4.079090594,0.0,21.690098724511337,647.8939454118049,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.70306296416528, 21.702342738351778, 21.701931291068032, 21.70164854977695, 21.701439167231115, 21.701276973788488, 21.70114734981449, 21.70104135436695, 21.700953149180187, 21.70087872472035]",0.9540168033552627,11.477996251519151,0.0,0.0,0.0,0.45,21.690098724511337,0.0,0.45,647.8939454118049,11.477996251519151,28,21,64.3553634158,21
2022-01-05 16:00:00,4.067456722,0.0,21.684391327385676,648.2303559208744,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.697736618673304, 21.697221847344604, 21.696927771152147, 21.696725685768147, 21.696576032521477, 21.69646010702644, 21.696367460103662, 21.696291701339753, 21.696228657915956, 21.696175464074027]",1.0210607613356184,11.478166428312708,0.0,0.0,0.0,0.45,21.684391327385676,0.0,0.45,648.2303559208744,11.478166428312708,28,21,64.3472197054,21
2022-01-05 16:10:00,4.051811694,0.0,21.678447289110046,578.6508692239222,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.692234067677095, 21.691866142068367, 21.691655955222114, 21.69151151751982, 21.691404554954488, 21.69132169882799, 21.691255480735492, 21.691201333218384, 21.691156273812812, 21.69111825425815]",1.083043075516452,11.478346935491961,0.0,0.0,0.0,0.45,21.678447289110046,0.0,0.45,578.6508692239222,11.478346935491961,8,21,64.3362681858,21
2022-01-05 16:20:00,4.043152811,0.0,21.672328255322647,536.398872501922,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.68655565634392, 21.68629268666008, 21.686142458550936, 21.68603922372301, 21.685962773725183, 21.685903553467416, 21.68585622501178, 21.685817523831115, 21.685785318251085, 21.68575814430605]",1.1377440505026022,11.478536559500379,0.0,0.0,0.0,0.45,21.672328255322647,0.0,0.45,536.398872501922,11.478536559500379,8,21,64.3302069677,21
2022-01-05 16:30:00,4.046451567,0.0,21.66608669999696,510.7414364996798,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.680716600311982, 21.680528646407776, 21.68042127296753, 21.68034748731788, 21.680292845751, 21.680250518899882, 21.68021669154805, 21.680189030420358, 21.680166011932393, 21.680146589735173]",1.1841222620532106,11.478733913210721,0.0,0.0,0.0,0.45,21.66608669999696,0.0,0.45,510.7414364996798,11.478733913210721,8,21,64.3325160969,21
2022-01-05 16:40:00,3.997430322,0.0,21.659756151211333,495.16101253674833,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.674737339099114, 21.674603001674395, 21.674526258009468, 21.674473520748187, 21.674434466452354, 21.674404213927406, 21.67438003630072, 21.67436026589651, 21.674343813754128, 21.67432993201026]",1.222559321238903,11.478937673097594,0.0,0.0,0.0,0.45,21.659756151211333,0.0,0.45,495.16101253674833,11.478937673097594,8,21,64.29820122539999,21
2022-01-05 16:50:00,3.87170315,0.0,21.653340874423158,485.69983290666073,0.0,0.0,0.0,0.0,"[21.668633698346234, 21.66853768255046, 21.668482831089126, 21.668445137869092, 21.668417224357274, 21.668395601788113, 21.668378321167534, 21.668364190547592, 21.668352431608888, 21.668342509826577]",1.2550670567011455,11.479146850940378,0.0,0.0,0.0,0.0,21.653340874423158,0.0,0.0,485.69983290666073,11.479146850940378,8,21,64.210192205,21
2022-01-05 17:00:00,3.694395544,0.0,21.64666471834935,528.0059068281455,0.0,0.0,0.0,0.0,"[21.662366739592112, 21.66229811364475, 21.662258909329793, 21.662231968627868, 21.662212017835635, 21.66219656340669, 21.66218421232478, 21.66217411266178, 21.662165708124775, 21.662158616669615]",1.2938055611060106,11.479362485200562,0.0,0.0,0.0,0.0,21.64666471834935,0.0,0.0,528.0059068281455,11.479362485200562,9,21,64.0860768808,21
2022-01-05 17:10:00,3.509074689,0.0,21.639548226443004,567.4157756993543,0.0,0.0,0.0,0.0,"[21.65585743962661, 21.655808390190384, 21.655780369454497, 21.655761113964527, 21.655746854414765, 21.655735808577795, 21.655726980814713, 21.655719762221814, 21.655713755196516, 21.65570868667811]",1.3476625224598717,11.479587095620973,0.0,0.0,0.0,0.0,21.639548226443004,0.0,0.0,567.4157756993543,11.479587095620973,9,20,63.9563522823,21
2022-01-05 17:20:00,3.329317094,0.0,21.631891793289107,604.12770901012,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.64902090387783, 21.64898584647918, 21.648965819050044, 21.64895205645785, 21.648941864644062, 21.64893396978655, 21.648927660266335, 21.648922500878005, 21.648918207440673, 21.648914584788017]",1.418244738982706,11.479823469744137,0.0,0.0,0.0,0.45,21.631891793289107,0.0,0.45,604.12770901012,11.479823469744137,9,20,63.8305219658,21
2022-01-05 17:30:00,3.139757156,0.0,21.623770669751686,555.3588183565963,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.641817921498912, 21.641792864713462, 21.641778550388544, 21.64176871376823, 21.64176142931184, 21.641755786572837, 21.641751276931494, 21.64174758933083, 21.641744520656538, 21.64174193141621]",1.496308939159648,11.48007285456733,0.0,0.0,0.0,0.45,21.623770669751686,0.0,0.45,555.3588183565963,11.48007285456733,9,20,63.6978300092,21
2022-01-05 17:40:00,2.900906083,0.0,21.615333673261922,525.7440122427919,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.634262919338656, 21.634245010351645, 21.634234779388073, 21.63422774880126, 21.63422254233792, 21.634218509269125, 21.634215286066038, 21.634212650405026, 21.634210457112992, 21.634208606489672]",1.5708765630933696,11.480334667327845,0.0,0.0,0.0,0.45,21.615333673261922,0.0,0.45,525.7440122427919,11.480334667327845,9,20,63.5306342581,21
2022-01-05 17:50:00,2.765722272,0.0,21.606739270218533,507.76048361612925,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.6264114135417, 21.62639861334367, 21.626391300905524, 21.626386275891914, 21.626382554645048, 21.626379672065525, 21.62637736832619, 21.62637548452434, 21.626373916899528, 21.62637259419239]",1.6335274005115412,11.480606921894598,0.0,0.0,0.0,0.45,21.606739270218533,0.0,0.45,507.76048361612925,11.480606921894598,9,20,63.4360055904,21
2022-01-05 18:00:00,2.796515939,0.0,21.598144331664663,489.8616466143312,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.61834783315481, 21.618338684392267, 21.61833345792936, 21.61832986637115, 21.61832720666199, 21.618325146378584, 21.618323499813112, 21.61832215339208, 21.61832103295417, 21.618320087567735]",1.6783380358450197,11.480886644900572,0.0,0.0,0.0,0.45,21.598144331664663,0.0,0.45,489.8616466143312,11.480886644900572,7,20,63.4575611573,21
2022-01-05 18:10:00,2.763219833,0.0,21.589663501546603,465.0358612963315,0.0,0.0,0.0,0.0,"[21.610165226447368, 21.610158687497275, 21.610154951955998, 21.61015238493999, 21.61015048395006, 21.610149011391307, 21.610147834531663, 21.610146872196058, 21.61014607137873, 21.610145395676994]",1.7035843468710454,11.48117057562505,0.0,0.0,0.0,0.0,21.589663501546603,0.0,0.0,465.0358612963315,11.48117057562505,3,20,63.4342538831,21
2022-01-05 18:20:00,2.628392222,0.0,21.581185103111785,476.64126034178435,0.0,0.0,0.0,0.0,"[21.601898241013398, 21.60189356739026, 21.601890897464365, 21.60188906272557, 21.601887704019603, 21.601886651528822, 21.60188581038485, 21.601885122568937, 21.601884550195948, 21.601884067247582]",1.7214842797103773,11.48145748967167,0.0,0.0,0.0,0.0,21.581185103111785,0.0,0.0,476.64126034178435,11.48145748967167,3,20,63.3398745554,21
2022-01-05 18:30:00,2.473519328,0.0,21.572539471738857,487.45217263367346,0.0,0.0,0.0,0.0,"[21.593523241530427, 21.593519901123642, 21.593517992831444, 21.59351668147755, 21.59351571036146, 21.593514958108393, 21.593514356912504, 21.59351386530569, 21.593513456210108, 21.59351311102951]",1.7442166593459252,11.481748192448228,0.0,0.0,0.0,0.0,21.572539471738857,0.0,0.0,487.45217263367346,11.481748192448228,3,20,63.2314635296,21
2022-01-05 18:40:00,2.289006233,0.0,21.563595059045475,497.5229874436745,0.0,0.0,0.0,0.0,"[21.58498580896662, 21.584983421457583, 21.584982057532418, 21.58498112026056, 21.584980426168915, 21.58497988850656, 21.5849794588102, 21.584979107441107, 21.58497881504576, 21.584978568332755]",1.7782208826718597,11.48204456259534,0.0,0.0,0.0,0.0,21.563595059045475,0.0,0.0,497.5229874436745,11.48204456259534,3,20,63.1023043631,21
2022-01-05 18:50:00,2.101890567,0.0,21.55428366334818,506.90437064233646,0.0,0.0,0.0,0.0,"[21.576227592596034, 21.576225886157335, 21.576224911310895, 21.576224241408944, 21.576223745316646, 21.576223361029996, 21.57622305391053, 21.576222802774385, 21.5762225937889, 21.57622241745423]",1.8243347244701311,11.482348618382751,0.0,0.0,0.0,0.0,21.55428366334818,0.0,0.0,506.90437064233646,11.482348618382751,3,20,62.9713233969,21
2022-01-05 19:00:00,1.947433472,0.0,21.544597575158697,531.7011679882091,0.0,0.0,0.0,0.0,"[21.567204687813927, 21.567203468160727, 21.56720277140287, 21.567202292599816, 21.56720193802478, 21.567201663361274, 21.567201443851932, 21.56720126435588, 21.567201114986428, 21.567200988953687]",1.8795619215951147,11.482661878703016,0.0,0.0,0.0,0.0,21.544597575158697,0.0,0.0,531.7011679882091,11.482661878703016,6,20,62.8632034304,21
2022-01-05 19:10:00,1.813869478,0.0,21.534571581237834,554.800416896071,0.0,0.0,0.0,0.0,"[21.55789563782798, 21.557894766097913, 21.557894268099975, 21.557893925882187, 21.55789367245464, 21.557893476142745, 21.55789331925151, 21.557893190959216, 21.557893084199492, 21.55789299411935]",1.939235384922948,11.482985084600504,0.0,0.0,0.0,0.0,21.534571581237834,0.0,0.0,554.800416896071,11.482985084600504,6,20,62.7697086346,21
2022-01-05 19:20:00,1.712156294,0.0,21.524265310444754,576.3183287725485,0.0,0.0,0.0,0.0,"[21.54830211666185, 21.54830149360498, 21.548301137667917, 21.54830089307254, 21.54830071193874, 21.548300571627564, 21.548300459491745, 21.54830036779662, 21.548300291491604, 21.54830022710808]",1.998543011944661,11.483318175102495,0.0,0.0,0.0,0.0,21.524265310444754,0.0,0.0,576.3183287725485,11.483318175102495,6,20,62.6985094058,21
2022-01-05 19:30:00,1.685512544,0.0,21.5137583089032,596.363159380277,0.0,0.0,0.0,0.0,"[21.5384480124447, 21.538447567123516, 21.53844731272248, 21.538447137901354, 21.538447008438503, 21.53844690815305, 21.538446828005544, 21.538446762467732, 21.538446707929793, 21.538446661912563]",2.0528617367167348,11.483660318725281,0.0,0.0,0.0,0.0,21.5137583089032,0.0,0.0,596.363159380277,11.483660318725281,6,20,62.679858780800004,21
2022-01-05 19:40:00,1.681152344,0.0,21.503135679007393,615.0357534683566,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.528374675530802, 21.52837435724371, 21.52837417541413, 21.528374050463174, 21.528373957931407, 21.52837388625378, 21.52837382896947, 21.52837378212724, 21.52837374314701, 21.528373710256837]",2.0985570783680845,11.484010078238343,0.0,0.0,0.0,0.45,21.503135679007393,0.0,0.45,615.0357534683566,11.484010078238343,6,20,62.6768066408,21
2022-01-05 19:50:00,1.660717011,0.0,21.49255399098329,551.5151396847107,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.51815632435403, 21.518156096862782, 21.518155966902633, 21.518155877595685, 21.518155811459895, 21.518155760229316, 21.518155719286156, 21.518155685806327, 21.518155657945755, 21.51815563443796]",2.128784009521308,11.484364875573263,0.0,0.0,0.0,0.45,21.49255399098329,0.0,0.45,551.5151396847107,11.484364875573263,6,20,62.6625019077,21
2022-01-05 20:00:00,1.670857428,0.0,21.48218920612417,523.4099464663043,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.507896200921667, 21.50789603832548, 21.50789594543828, 21.50789588160739, 21.50789583433776, 21.507895797721417, 21.507895768457864, 21.507895744528625, 21.507895724615672, 21.507895707813802]",2.137497731512177,11.48472112519518,0.0,0.0,0.0,0.45,21.48218920612417,0.0,0.45,523.4099464663043,11.48472112519518,9,20,62.6696001996,21
2022-01-05 20:10:00,1.741882322,0.0,21.47218858515553,506.3431270902524,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.497710104195914, 21.497709987982564, 21.497709921592733, 21.497709875970497, 21.49770984218519, 21.497709816014172, 21.49770979509846, 21.497709777995368, 21.497709763762863, 21.49770975175396]",2.1220834836711395,11.485074805775792,0.0,0.0,0.0,0.45,21.47218858515553,0.0,0.45,506.3431270902524,11.485074805775792,9,20,62.7193176254,21
2022-01-05 20:20:00,1.866283417,0.0,21.46265174979053,495.9793369767576,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.487709218352464, 21.487709135290597, 21.487709087839395, 21.487709055231537, 21.487709031083963, 21.487709012378595, 21.48770899742938, 21.487708985205185, 21.487708975032703, 21.487708966449503]",2.0835035887167956,11.485422056373912,0.0,0.0,0.0,0.45,21.46265174979053,0.0,0.45,495.9793369767576,11.485422056373912,9,20,62.8063983919,21
2022-01-05 20:30:00,1.987947467,0.0,21.45362340816937,489.6859472624863,0.0,0.0,0.0,0.0,"[21.477985764348293, 21.477985704980984, 21.477985671065902, 21.47798564775989, 21.47798563050075, 21.47798561713135, 21.477985606446605, 21.477985597709537, 21.477985590438895, 21.477985584304175]",2.025709366810954,11.485759674601713,0.0,0.0,0.0,0.0,21.45362340816937,0.0,0.0,489.6859472624863,11.485759674601713,9,20,62.8915632269,21
2022-01-05 20:40:00,2.075768472,0.0,21.44494378724776,531.7191382747759,0.0,0.0,0.0,0.0,"[21.468560078327688, 21.46856003589573, 21.4685600116554, 21.468559994997754, 21.468559982662022, 21.468559973106434, 21.468559965469662, 21.46855995922496, 21.468559954028372, 21.46855994964367]",1.9636772848892718,11.486086954149194,0.0,0.0,0.0,0.0,21.44494378724776,0.0,0.0,531.7191382747759,11.486086954149194,9,20,62.9530379304,21
2022-01-05 20:50:00,2.123554228,0.0,21.436413180732053,570.8748053571697,0.0,0.0,0.0,0.0,"[21.45938972625247, 21.459389695924823, 21.459389678599383, 21.459389666693568, 21.459389657876777, 21.45938965104705, 21.459389645588775, 21.459389641125465, 21.45938963741127, 21.45938963427737]",1.910484796140093,11.486405368281885,0.0,0.0,0.0,0.0,21.436413180732053,0.0,0.0,570.8748053571697,11.486405368281885,9,20,62.9864879596,21
2022-01-05 21:00:00,2.103013994,0.0,21.42787222629122,575.2346423380889,0.0,0.0,0.0,0.0,"[21.45039891865384, 21.45039889697758, 21.45039888459446, 21.450398876084947, 21.450398869783267, 21.450398864901818, 21.45039886100059, 21.4503988578105, 21.450398855155836, 21.450398852915917]",1.873081185795594,11.486717548479517,0.0,0.0,0.0,0.0,21.42787222629122,0.0,0.0,575.2346423380889,11.486717548479517,3,20,62.9721097958,21
2022-01-05 21:10:00,2.051493644,0.0,21.41922033549927,579.2960119664016,0.0,0.0,0.0,0.0,"[21.44150479181366, 21.441504776320855, 21.441504767470196, 21.441504761388142, 21.4415047568841, 21.441504753395158, 21.441504750606807, 21.441504748326736, 21.44150474642935, 21.4415047448284]",1.8529404253196935,11.487026371883736,0.0,0.0,0.0,0.0,21.41922033549927,0.0,0.0,579.2960119664016,11.487026371883736,3,20,62.9360455508,21
2022-01-05 21:20:00,1.980232239,0.0,21.410407952682,583.0793468318954,0.0,0.0,0.0,0.0,"[21.43263398359911, 21.432633972525846, 21.43263396619996, 21.432633961852897, 21.432633958633694, 21.432633956140023, 21.43263395414709, 21.43263395251744, 21.43263395116131, 21.432633950017053]",1.8480831389372987,11.487334385740226,0.0,0.0,0.0,0.0,21.410407952682,0.0,0.0,583.0793468318954,11.487334385740226,3,20,62.8861625673,21
2022-01-05 21:30:00,1.897150039,0.0,21.40142131196044,586.6036807424751,0.0,0.0,0.0,0.0,"[21.423730132542158, 21.423730124627696, 21.423730120106352, 21.423730116999355, 21.423730114698472, 21.423730112916154, 21.423730111491736, 21.42373011032696, 21.42373010935769, 21.42373010853985]",1.8549676080829225,11.48764354700824,0.0,0.0,0.0,0.0,21.40142131196044,0.0,0.0,586.6036807424751,11.48764354700824,3,20,62.8280050273,21
2022-01-05 21:40:00,1.808603289,0.0,21.392268242032152,589.8867444824969,0.0,0.0,0.0,0.0,"[21.414755188317123, 21.414755182660375, 21.41475517942881, 21.414755177208125, 21.414755175563602, 21.414755174289716, 21.414755173271633, 21.414755172439126, 21.414755171746354, 21.414755171161815]",1.8697790733283262,11.487955176853795,0.0,0.0,0.0,0.0,21.392268242032152,0.0,0.0,589.8867444824969,11.487955176853795,3,20,62.7660223023,21
