         51232684 function calls (50522512 primitive calls) in 56802.185 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      140    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
        1    0.000    0.000    5.518    5.518 c:/Users/jabj/OneDrive - Syddansk Universitet/PhD_Project_Jakob/Twin4build/python/BuildingEnergyModel/BuildingEnergyModel/twin4build/test/test.py:521(load_model_new)
       81    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
       11    0.000    0.000    0.031    0.003 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\readers.py:1045(read)
      255    0.000    0.000    0.036    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
       18    0.000    0.000    0.010    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:894(set_fontconfig_pattern)
      132    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\packaging\workbook.py:66(__init__)
      224    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\packaging\manifest.py:69(__init__)
       49    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\array_algos\take.py:517(_take_preprocess_indexer_and_fill_value)
      312    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:3904(<genexpr>)
        1    0.000    0.000    0.000    0.000 c:/Users/jabj/OneDrive - Syddansk Universitet/PhD_Project_Jakob/Twin4build/python/BuildingEnergyModel/BuildingEnergyModel/twin4build/test/test.py:518(<listcomp>)
      132    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       77    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:3903(_generateDefaultName)
       61    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\font.py:49(_set)
       48    0.000    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:5146(__init__)
       88    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\numbers.py:104(is_date_format)
       97    0.000    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\frame.py:1339(<genexpr>)
       11    0.000    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\stylesheet.py:56(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:3032(Scrollbar)
      684    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:1092(get_zorder)
      214    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\linecache.py:147(lazycache)
      112    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\blocks.py:1946(check_ndim)
       63    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\ntpath.py:201(splitext)
      154    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
       20    0.000    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\managers.py:840(take)
      167    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\indexes\base.py:6381(maybe_extract_name)
       96    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\sre_parse.py:343(_escape)
       88    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\alignment.py:68(__iter__)
      560    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
      152    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:976(y0)
      372    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\descriptors\nested.py:38(from_tree)
      354    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\series.py:674(_values)
      143    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
      610    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\shape_base.py:19(_atleast_1d_dispatcher)
       61    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\pyplot.py:331(draw_if_interactive)
       10    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\ops\array_ops.py:229(comparison_op)
      246    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:1868(streamline)
       26    0.000    0.000    0.034    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:3067(_zoom_pan_handler)
      122    0.000    0.000    0.000    0.000 {built-in method math.log}
       13    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:2693(button_press_handler)
       11    0.000    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\cell_style.py:188(_to_array)
      232    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      102    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\descriptors\base.py:136(__init__)
      428    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\generic.py:542(_get_axis_number)
      152    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\inspect.py:2609(__init__)
      183    0.000    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\jit\_script.py:495(__init__)
       62    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\threading.py:1225(current_thread)
      354    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\managers.py:1674(internal_values)
      488    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\legend.py:655(get_default_handler_map)
       29    0.000    0.000    0.000    0.000 {pandas._libs.lib.array_equivalent_object}
     1221    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\inspect.py:2521(default)
       46    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
      427    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\PIL\ImageFile.py:74(_tilesort)
       61    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:367(trace_add)
      122    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\nn\modules\module.py:1211(remove_from)
       76    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:1255(__init__)
       10    0.000    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\frame.py:9774(_reduce)
      126    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      610    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\multiarray.py:664(result_type)
      132    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\descriptors\nested.py:42(to_tree)
      610    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       61    0.000    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\_backend_tk.py:477(destroy)
      326    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\inspect.py:72(isclass)
      252    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\mathtext.py:73(set_canvas_size)
       55    0.000    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\managers.py:1569(from_array)
       18    0.000    0.000    0.009    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\fontconfig_pattern.py:119(parse)
      270    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\results.py:247(__iter__)
       11    0.000    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\readers.py:772(__init__)
     1197    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:1071(get_kerning)
      244    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:65(<listcomp>)
       77    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\_config\config.py:114(_get_option)
      382    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\results.py:241(__len__)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\reader\workbook.py:93(assign_names)
      444    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
   239/14    0.000    0.000    0.749    0.053 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      126    0.000    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:2296(main)
      113    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\sre_compile.py:249(_compile_charset)
      126    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:1128(__init__)
      214    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\traceback.py:243(__init__)
       62    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\os.py:806(fsencode)
      275    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\descriptors\base.py:226(__set__)
      273    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       61    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\pyplot.py:875(get_fignums)
        8    0.000    0.000    0.000    0.000 c:/Users/jabj/OneDrive - Syddansk Universitet/PhD_Project_Jakob/Twin4build/python/BuildingEnergyModel/BuildingEnergyModel/twin4build/test/test.py:475(<listcomp>)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:2315(__init__)
      205    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
      209    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
       62    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\os.py:746(encodekey)
       96    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(swapaxes)
      393    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       22    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\workbook\properties.py:100(__init__)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\excel\_openpyxl.py:590(<listcomp>)
       10    0.000    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\nanops.py:547(nansum)
      261    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
      297    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1319(__init__)
       61    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:2804(clear)
        4    0.000    0.000    0.009    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:3193(release_zoom)
       24    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\managers.py:1950(_stack_arrays)
       53    0.000    0.000    0.027    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\sre_compile.py:598(_code)
      610    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\numeric.py:353(_full_like_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_pylab_helpers.py:99(get_all_fig_managers)
      246    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       61    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:3503(draw_if_interactive)
      122    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\widgets.py:36(__init__)
      284    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
      279    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:4370(recurse)
      427    0.000    0.000    0.000    0.000 {method 'isblock' of 'ImagingCore' objects}
       83    0.000    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\fills.py:57(from_tree)
       87    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\indexing.py:761(_is_nested_tuple_indexer)
       33    0.000    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\common.py:98(close)
       83    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
      610    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\multiarray.py:80(empty_like)
      122    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\legend.py:676(get_legend_handler_map)
      656    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\multiarray.py:1071(copyto)
       24    0.000    0.000    0.023    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2548(in_axes)
       11    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\named_styles.py:263(names)
      159    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:3803(<genexpr>)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\excel\_base.py:1094(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\inspect.py:2117(_signature_from_function)
      918    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\networkx\classes\reportviews.py:177(__init__)
      252    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:2278(font)
       82    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
      427    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\PIL\ImageFile.py:222(<lambda>)
      122    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:817(__init__)
      329    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\inspect.py:158(isfunction)
     61/2    0.000    0.000    0.007    0.004 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:4409(streamline)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\readers.py:866(_clean_options)
        4    0.000    0.000    0.025    0.006 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:3150(press_zoom)
       10    0.000    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\indexes\base.py:3426(get_indexer)
    101/2    0.000    0.000    0.008    0.004 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:5303(streamline)
       10    0.000    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\series.py:5492(_cmp_method)
       21    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\nanops.py:258(_get_values)
       23    0.000    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\managers.py:629(reindex_indexer)
       11    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\properties.py:64(__init__)
       44    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
       33    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\python_parser.py:652(_next_line)
       61    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:2466(set_tight_layout)
       96    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:550(swapaxes)
       76    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\backend_agg.py:316(buffer_rgba)
       22    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\workbook\views.py:41(__init__)
       54    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\sre_parse.py:224(__init__)
      176    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
       29    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\sre_compile.py:413(<listcomp>)
      307    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
        1    0.000    0.000    0.029    0.029 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\reader\excel.py:4(<module>)
      123    0.000    0.000    0.000    0.000 {built-in method sys._current_frames}
       22    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\dimensions.py:190(__init__)
      126    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\mathtext.py:68(__init__)
      154    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:1915(__eq__)
      378    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:2554(is_dropsub)
      313    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
      322    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\inspect.py:2835(parameters)
       61    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:2917(add_axobserver)
      185    0.000    0.000    0.127    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\pyplot.py:207(_get_backend_mod)
       55    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\packaging\manifest.py:147(find)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\workbook\defined_name.py:178(_cleanup)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\indexes\base.py:950(take)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\numeric.py:2385(array_equal)
      122    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\legend.py:871(get_lines)
       44    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\numeric.py:289(full)
       61    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:1980(_set_artist_props)
       10    0.000    0.000    0.006    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\indexing.py:1132(_getitem_axis)
       11    0.000    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\readers.py:1029(_make_engine)
       11    0.000    0.000    1.666    0.151 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\excel\_base.py:330(read_excel)
       11    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\protection.py:75(__init__)
       61    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:470(__init__)
       44    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\generic.py:5544(_protect_consolidate)
       61    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1107(winfo_toplevel)
       39    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\managers.py:929(from_blocks)
      822    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       77    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\_config\config.py:242(__call__)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\urllib\parse.py:364(urlparse)
       11    0.000    0.000    0.489    0.044 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\excel\_base.py:1238(parse)
      152    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:986(y1)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\util\version\__init__.py:519(_cmpkey)
       49    0.000    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
      152    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:3992(set_mutation_scale)
       61    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:2075(_set_device_pixel_ratio)
      140    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\_ufunc_config.py:425(__init__)
       35    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
      144    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:3532(parseImpl)
       48    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(split)
      244    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\jit\_script.py:231(__contains__)
       39    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\dtypes\cast.py:464(maybe_promote)
      427    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingDecoder' objects}
        4    0.000    0.000    0.023    0.006 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:3155(<listcomp>)
       81    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\_reader.py:258(parse_column_dimensions)
       10    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\python_parser.py:922(_rows_to_cols)
      765    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       13    0.000    0.000    0.031    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:1879(button_release_event)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\_asarray.py:22(require)
       13    0.000    0.000    2.880    0.222 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:1760(pick)
      245    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2578(set_autoscalex_on)
      351    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:3614(<genexpr>)
       11    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\series.py:4359(_reduce)
       24    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\cell_range.py:47(__init__)
